time,observed,predicted,surge
1943-03-13,0.222,0.441,-0.1039999999999999
1943-03-14,0.191,0.399,-0.0629999999999999
1943-03-15,0.009,0.384,-0.2539999999999999
1943-03-16,0.13,0.404,-0.218
1943-03-17,0.283,0.452,-0.1349999999999999
1943-03-18,0.252,0.507,-0.123
1943-03-19,0.344,0.549,-0.066
1943-03-20,0.496,0.586,-0.052
1943-03-21,0.405,0.62,-0.128
1943-03-22,0.771,0.612,0.159
1943-03-23,0.679,0.613,0.1109999999999999
1943-03-24,0.527,0.631,-0.08
1943-03-25,0.344,0.661,-0.2259999999999999
1943-03-26,0.466,0.667,-0.1139999999999999
1943-03-27,0.405,0.655,-0.1109999999999999
1943-03-28,0.527,0.637,0.07
1943-03-29,0.588,0.623,0.027
1943-03-30,0.374,0.627,-0.1129999999999999
1943-03-31,0.466,0.657,0.0199999999999999
1943-04-01,0.74,0.704,0.1029999999999999
1943-04-02,0.649,0.749,0.008
1943-04-03,0.649,0.776,-0.0579999999999999
1943-04-04,0.557,0.773,-0.129
1943-04-05,0.496,0.779,-0.124
1943-04-06,0.496,0.8,-0.2069999999999999
1943-04-07,0.405,0.767,-0.135
1943-04-08,0.435,0.713,-0.124
1943-04-09,0.527,0.657,-0.1159999999999999
1943-04-10,0.344,0.584,-0.0969999999999999
1943-04-11,0.252,0.511,-0.096
1943-04-12,0.374,0.456,0.092
1943-04-13,0.344,0.424,0.0199999999999999
1943-04-14,0.191,0.418,-0.131
1943-04-15,-0.022,0.445,-0.336
1943-04-16,0.222,0.495,-0.186
1943-04-17,0.222,0.545,-0.301
1943-04-18,0.374,0.639,-0.2259999999999999
1943-04-19,0.953,0.666,0.3659999999999999
1943-04-20,0.984,0.722,0.344
1943-04-21,0.71,0.768,0.067
1943-04-22,0.74,0.83,-0.0899999999999999
1943-04-23,0.679,0.846,-0.158
1943-04-24,0.557,0.825,-0.2239999999999999
1943-04-25,0.527,0.785,-0.247
1943-04-26,0.405,0.739,-0.209
1943-04-27,0.405,0.697,-0.177
1943-04-28,0.435,0.669,-0.1609999999999999
1943-04-29,0.405,0.664,-0.237
1943-04-30,0.405,0.673,-0.16
1943-05-01,0.344,0.726,-0.301
1943-05-02,0.435,0.798,-0.294
1943-05-03,0.435,0.763,-0.1339999999999999
1943-05-04,0.496,0.835,-0.133
1943-05-05,0.649,0.826,-0.162
1943-05-06,0.527,0.816,-0.123
1943-05-07,0.527,0.774,-0.109
1943-05-08,0.496,0.699,-0.1999999999999999
1943-05-09,0.222,0.647,-0.2599999999999999
1943-05-10,0.344,0.586,-0.188
1943-05-11,0.313,0.528,-0.122
1943-05-12,0.344,0.479,-0.059
1943-05-13,0.313,0.451,-0.129
1943-05-14,0.161,0.449,-0.1999999999999999
1943-05-15,0.252,0.535,-0.213
1943-05-16,0.405,0.642,-0.226
1943-05-17,0.374,0.735,-0.235
1943-05-18,0.405,0.836,-0.3979999999999999
1943-05-19,0.557,0.822,-0.2519999999999999
1943-05-20,0.649,0.921,-0.143
1943-05-21,0.832,0.965,-0.0339999999999999
1943-05-22,0.923,0.962,-0.0389999999999999
1943-05-23,0.801,0.929,-0.0539999999999999
1943-05-24,0.618,0.881,-0.009
1943-05-25,0.618,0.812,-0.145
1943-05-26,0.588,0.737,-0.039
1943-05-27,0.588,0.663,-0.072
1943-05-28,0.466,0.63,-0.055
1943-05-29,0.557,0.7,-0.1049999999999999
1943-05-30,0.588,0.76,-0.066
1943-05-31,0.618,0.796,-0.0799999999999999
1943-06-01,0.679,0.804,-0.084
1943-06-02,0.649,0.803,-0.001
1943-06-03,0.649,0.828,-0.053
1943-06-04,0.74,0.814,-0.023
1943-06-05,0.71,0.772,-0.062
1943-06-06,0.557,0.74,-0.079
1943-06-07,0.527,0.681,-0.091
1943-06-08,0.527,0.619,-0.037
1943-06-09,0.435,0.573,-0.0509999999999999
1943-06-10,0.435,0.525,-0.0759999999999999
1943-06-11,0.435,0.481,-0.0459999999999999
1943-06-12,0.344,0.482,-0.098
1943-06-13,0.313,0.579,-0.167
1943-06-14,0.435,0.7,-0.19
1943-06-15,0.557,0.817,-0.1659999999999999
1943-06-16,0.649,0.917,-0.268
1943-06-17,0.892,0.954,-0.016
1943-06-18,0.953,0.99,0.0129999999999999
1943-06-19,0.862,1.023,-0.1609999999999999
1943-06-20,0.832,1.034,-0.176
1943-06-21,0.771,1.005,-0.18
1943-06-22,0.771,0.938,-0.129
1943-06-23,0.618,0.848,-0.172
1943-06-24,0.588,0.749,-0.161
1943-06-25,0.374,0.65,-0.2739999999999999
1943-06-26,0.405,0.661,-0.239
1943-06-27,0.466,0.695,-0.2239999999999999
1943-06-28,0.374,0.721,-0.112
1943-06-29,0.435,0.75,-0.277
1943-06-30,0.557,0.781,-0.159
1943-07-01,0.466,0.749,-0.236
1943-07-02,0.466,0.791,-0.297
1943-07-03,0.496,0.782,-0.273
1943-07-04,0.496,0.781,-0.206
1943-07-05,0.527,0.742,-0.175
1943-07-06,0.527,0.702,-0.1749999999999999
1943-07-07,0.496,0.654,-0.017
1943-07-08,0.618,0.59,0.055
1943-07-09,0.374,0.548,-0.14
1943-07-10,0.344,0.505,-0.1249999999999999
1943-07-11,0.374,0.55,-0.162
1943-07-12,0.374,0.636,-0.1979999999999999
1943-07-13,0.496,0.74,-0.239
1943-07-14,0.649,0.844,0.009
1943-07-15,0.74,0.94,-0.175
1943-07-16,0.862,1.023,-0.1609999999999999
1943-07-17,0.771,1.001,-0.1339999999999999
1943-07-18,0.953,1.073,-0.1089999999999999
1943-07-19,0.984,1.079,-0.0949999999999999
1943-07-20,0.892,1.035,-0.048
1943-07-21,0.862,0.949,-0.0819999999999999
1943-07-22,0.74,0.839,-0.069
1943-07-23,0.618,0.719,-0.049
1943-07-24,0.405,0.655,-0.087
1943-07-25,0.405,0.649,-0.197
1943-07-26,0.374,0.662,-0.214
1943-07-27,0.557,0.688,-0.1149999999999999
1943-07-28,0.618,0.717,-0.0669999999999999
1943-07-29,0.679,0.737,-0.028
1943-07-30,0.679,0.758,0.013
1943-07-31,0.649,0.74,-0.0569999999999999
1943-08-01,0.679,0.784,-0.1049999999999999
1943-08-02,0.588,0.774,-0.156
1943-08-03,0.527,0.76,-0.2329999999999999
1943-08-04,0.435,0.725,-0.244
1943-08-05,0.435,0.67,-0.188
1943-08-06,0.496,0.626,-0.1019999999999999
1943-08-07,0.496,0.566,-0.051
1943-08-08,0.435,0.588,-0.119
1943-08-09,0.496,0.636,-0.099
1943-08-10,0.527,0.699,-0.1149999999999999
1943-08-11,0.618,0.785,-0.0229999999999999
1943-08-12,0.71,0.885,-0.153
1943-08-13,0.771,0.978,-0.15
1943-08-14,0.771,1.048,-0.187
1943-08-15,0.832,0.98,-0.1389999999999999
1943-08-16,0.892,1.085,-0.069
1943-08-17,0.953,1.074,-0.1210000000000001
1943-08-18,0.801,1.011,-0.1099999999999999
1943-08-19,0.588,0.905,-0.24
1943-08-20,0.496,0.792,-0.2049999999999999
1943-08-21,0.435,0.732,-0.175
1943-08-22,0.466,0.683,-0.111
1943-08-23,0.405,0.647,-0.154
1943-08-24,0.344,0.638,-0.2219999999999999
1943-08-25,0.435,0.65,-0.208
1943-08-26,0.527,0.671,-0.144
1943-08-27,0.771,0.718,0.053
1943-08-28,0.74,0.754,0.036
1943-08-29,0.679,0.753,-0.013
1943-08-30,0.679,0.764,-0.0519999999999999
1943-08-31,0.649,0.782,-0.133
1943-09-01,0.527,0.77,-0.1999999999999999
1943-09-02,0.466,0.733,-0.131
1943-09-03,0.74,0.696,0.098
1943-09-04,0.679,0.671,0.052
1943-09-05,0.527,0.68,-0.115
1943-09-06,0.527,0.691,-0.125
1943-09-07,0.557,0.71,-0.118
1943-09-08,0.71,0.75,0.109
1943-09-09,0.618,0.815,-0.0879999999999999
1943-09-10,0.679,0.896,-0.123
1943-09-11,0.801,0.969,-0.1679999999999999
1943-09-12,0.892,1.018,-0.0799999999999999
1943-09-13,0.923,0.986,-0.0629999999999999
1943-09-14,0.953,1.031,0.017
1943-09-15,1.014,0.997,0.08
1943-09-16,0.862,0.943,-0.049
1943-09-17,0.649,0.879,-0.16
1943-09-18,0.649,0.822,-0.1009999999999999
1943-09-19,0.527,0.759,-0.1539999999999999
1943-09-20,0.466,0.695,-0.1539999999999999
1943-09-21,0.435,0.641,-0.185
1943-09-22,0.496,0.614,-0.063
1943-09-23,0.435,0.62,-0.0899999999999999
1943-09-24,0.588,0.648,0.011
1943-09-25,0.71,0.678,0.065
1943-09-26,0.557,0.709,-0.0149999999999999
1943-09-27,0.405,0.744,-0.134
1943-09-28,0.405,0.721,-0.308
1943-09-29,0.74,0.748,0.1109999999999999
1943-09-30,1.167,0.759,0.445
1943-10-01,1.197,0.785,0.4740000000000001
1943-10-02,0.649,0.801,-0.091
1943-10-03,0.74,0.788,-0.042
1943-10-04,0.832,0.789,0.045
1943-10-05,0.649,0.781,0.012
1943-10-06,0.496,0.771,-0.148
1943-10-07,0.313,0.767,-0.331
1943-10-08,0.618,0.793,-0.144
1943-10-09,0.588,0.844,-0.129
1943-10-10,1.045,0.885,0.163
1943-10-11,0.801,0.901,0.131
1943-10-12,0.679,0.904,-0.18
1943-10-13,0.649,0.957,-0.172
1943-10-14,0.771,0.967,-0.139
1943-10-15,0.832,0.957,0.017
1943-10-16,0.953,0.915,0.122
1943-10-17,0.618,0.837,0.103
1943-10-18,0.527,0.746,-0.097
1943-10-19,0.527,0.669,-0.0879999999999999
1943-10-20,0.466,0.611,-0.0999999999999999
1943-10-21,0.496,0.57,-0.07
1943-10-22,0.466,0.555,0.0269999999999999
1943-10-23,0.405,0.569,-0.061
1943-10-24,0.496,0.599,-0.049
1943-10-25,0.923,0.625,0.3099999999999999
1943-10-26,1.35,0.641,0.7200000000000001
1943-10-27,1.228,0.723,0.747
1943-10-28,0.892,0.775,0.236
1943-10-29,0.435,0.843,-0.2289999999999999
1943-10-30,0.374,0.878,-0.393
1943-10-31,0.496,0.877,-0.205
1943-11-01,0.71,0.883,-0.0809999999999999
1943-11-02,0.649,0.857,-0.088
1943-11-03,0.618,0.818,-0.089
1943-11-04,0.649,0.778,-0.126
1943-11-05,0.557,0.742,-0.131
1943-11-06,0.557,0.722,-0.123
1943-11-07,0.557,0.722,-0.073
1943-11-08,0.74,0.734,0.044
1943-11-09,0.649,0.802,0.053
1943-11-10,0.618,0.869,-0.138
1943-11-11,0.801,0.899,-0.087
1943-11-12,0.71,0.928,-0.0549999999999999
1943-11-13,0.557,0.911,-0.337
1943-11-14,0.252,0.846,-0.36
1943-11-15,0.435,0.785,-0.346
1943-11-16,0.405,0.711,-0.1649999999999999
1943-11-17,0.466,0.632,-0.068
1943-11-18,0.313,0.558,-0.181
1943-11-19,0.252,0.503,-0.221
1943-11-20,0.283,0.467,-0.1329999999999999
1943-11-21,0.313,0.452,-0.019
1943-11-22,0.252,0.461,-0.0529999999999999
1943-11-23,0.222,0.516,-0.179
1943-11-24,0.466,0.601,0.01
1943-11-25,0.496,0.695,-0.1039999999999999
1943-11-26,0.588,0.789,-0.145
1943-11-27,0.71,0.854,-0.127
1943-11-28,0.649,0.892,-0.144
1943-11-29,0.801,0.925,-0.0339999999999999
1943-11-30,0.953,0.912,0.115
1943-12-01,0.71,0.864,-0.0989999999999999
1943-12-02,0.405,0.8,-0.1689999999999999
1943-12-03,0.496,0.728,-0.1149999999999999
1943-12-04,0.466,0.658,-0.0699999999999999
1943-12-05,0.222,0.601,-0.1719999999999999
1943-12-06,0.344,0.573,-0.0979999999999999
1943-12-07,0.374,0.648,-0.123
1943-12-08,0.557,0.708,-0.081
1943-12-09,0.588,0.759,-0.0799999999999999
1943-12-10,0.435,0.801,-0.3409999999999999
1943-12-11,0.161,0.81,-0.4680000000000001
1943-12-12,0.435,0.78,-0.216
1943-12-13,0.283,0.759,-0.236
1943-12-14,0.466,0.707,-0.151
1943-12-15,0.374,0.629,-0.089
1943-12-16,0.466,0.573,-0.1069999999999999
1943-12-17,0.161,0.507,-0.19
1943-12-18,0.009,0.438,-0.312
1943-12-19,0.1,0.379,-0.139
1943-12-20,0.009,0.341,-0.2249999999999999
1943-12-21,-0.296,0.352,-0.437
1943-12-22,0.039,0.436,-0.218
1943-12-23,0.252,0.539,-0.188
1943-12-24,0.252,0.642,-0.286
1943-12-25,0.435,0.73,-0.2729999999999999
1943-12-26,0.435,0.826,-0.0159999999999999
1943-12-27,0.892,0.895,0.046
1943-12-28,0.649,0.922,-0.127
1943-12-29,0.801,0.899,0.008
1943-12-30,0.679,0.835,-0.0759999999999999
1943-12-31,0.618,0.746,-0.044
1944-01-01,0.405,0.652,-0.158
1944-01-02,0.374,0.546,-0.126
1944-01-03,0.527,0.486,0.476
1944-01-04,1.167,0.509,0.6990000000000001
1944-01-05,1.045,0.548,0.662
1944-01-06,0.892,0.595,0.474
1944-01-07,0.344,0.635,0.005
1944-01-08,0.557,0.659,0.027
1944-01-09,0.496,0.66,-0.033
1944-01-10,0.405,0.674,-0.143
1944-01-11,0.435,0.663,-0.075
1944-01-12,0.466,0.617,-0.0659999999999999
1944-01-13,0.009,0.586,-0.337
1944-01-14,0.07,0.519,-0.3989999999999999
1944-01-15,0.191,0.455,0.064
1944-01-16,0.496,0.394,0.287
1944-01-17,0.313,0.327,0.1009999999999999
1944-01-18,0.07,0.276,-0.1639999999999999
1944-01-19,0.222,0.322,0.087
1944-01-20,0.374,0.389,0.1079999999999999
1944-01-21,0.252,0.484,-0.1049999999999999
1944-01-22,0.374,0.6,-0.2179999999999999
1944-01-23,0.588,0.716,-0.0899999999999999
1944-01-24,0.496,0.816,-0.166
1944-01-25,0.71,0.885,-0.141
1944-01-26,0.618,0.909,-0.0439999999999999
1944-01-27,0.771,0.877,-0.0959999999999999
1944-01-28,0.679,0.813,0.034
1944-01-29,0.679,0.719,0.0289999999999999
1944-01-30,0.405,0.602,-0.015
1944-01-31,0.405,0.528,0.1070000000000001
1944-02-01,0.466,0.501,0.088
1944-02-02,0.13,0.482,-0.0169999999999999
1944-02-03,0.161,0.482,-0.174
1944-02-04,0.313,0.501,-0.107
1944-02-05,0.405,0.524,-0.052
1944-02-06,0.252,0.541,-0.13
1944-02-07,0.496,0.583,-0.032
1944-02-08,0.496,0.607,0.001
1944-02-09,0.618,0.594,0.08
1944-02-10,0.496,0.6,0.017
1944-02-11,0.679,0.556,0.403
1944-02-12,0.801,0.511,0.5170000000000001
1944-02-13,0.13,0.449,-0.2909999999999999
1944-02-14,0.191,0.38,-0.0789999999999999
1944-02-15,0.557,0.357,0.2
1944-02-16,-0.235,0.365,-0.35
1944-02-17,0.13,0.383,0.021
1944-02-18,0.344,0.425,0.113
1944-02-19,-0.144,0.502,-0.403
1944-02-20,0.405,0.604,-0.158
1944-02-21,0.496,0.712,-0.077
1944-02-22,0.557,0.803,-0.034
1944-02-23,0.832,0.863,0.074
1944-02-24,0.74,0.88,0.125
1944-02-25,0.862,0.869,0.047
1944-02-26,0.832,0.803,0.1839999999999999
1944-02-27,0.801,0.694,0.1539999999999999
1944-02-28,0.649,0.649,0.114
1944-02-29,0.618,0.602,0.173
1944-03-01,0.527,0.542,0.149
1944-03-02,0.405,0.484,0.077
1944-03-03,0.466,0.447,0.044
1944-03-04,0.405,0.444,0.119
1944-03-05,0.496,0.472,0.14
1944-03-06,0.405,0.512,-0.0429999999999999
1944-03-07,0.679,0.546,0.1599999999999999
1944-03-08,0.496,0.564,0.0499999999999999
1944-03-09,0.191,0.596,-0.2209999999999999
1944-03-10,0.191,0.584,-0.374
1944-03-11,0.344,0.563,-0.175
1944-03-12,0.252,0.519,-0.13
1944-03-13,0.405,0.508,0.0839999999999999
1944-03-14,0.466,0.502,0.0179999999999999
1944-03-15,0.405,0.501,-0.08
1944-03-16,0.466,0.51,-0.0229999999999999
1944-03-17,0.466,0.516,0.034
1944-03-18,0.344,0.53,-0.132
1944-03-19,0.252,0.565,0.076
1944-03-20,0.862,0.63,0.404
1944-03-21,0.801,0.713,0.309
1944-03-22,0.588,0.791,-0.067
1944-03-23,0.71,0.845,0.061
1944-03-24,0.71,0.864,-0.032
1944-03-25,0.679,0.835,-0.072
1944-03-26,0.679,0.836,-0.1049999999999999
1944-03-27,0.588,0.828,-0.019
1944-03-28,0.649,0.771,-0.088
1944-03-29,0.405,0.688,0.1689999999999999
1944-03-30,0.74,0.598,0.276
1944-03-31,0.527,0.516,0.133
1944-04-01,0.222,0.462,-0.1389999999999999
1944-04-02,0.252,0.446,-0.1389999999999999
1944-04-03,0.344,0.458,-0.0139999999999999
1944-04-04,0.435,0.479,-0.0439999999999999
1944-04-05,0.405,0.526,-0.0429999999999999
1944-04-06,0.466,0.558,-0.023
1944-04-07,0.313,0.563,-0.189
1944-04-08,0.313,0.594,-0.183
1944-04-09,0.435,0.617,-0.135
1944-04-10,0.557,0.663,-0.1059999999999999
1944-04-11,0.435,0.665,-0.088
1944-04-12,0.679,0.674,0.1809999999999999
1944-04-13,0.527,0.67,-0.0559999999999999
1944-04-14,0.435,0.652,-0.1629999999999999
1944-04-15,0.344,0.635,-0.0489999999999999
1944-04-16,0.527,0.625,0.125
1944-04-17,0.588,0.636,0.164
1944-04-18,0.405,0.672,-0.1329999999999999
1944-04-19,0.466,0.722,-0.148
1944-04-20,0.557,0.765,-0.141
1944-04-21,0.801,0.85,0.022
1944-04-22,0.771,0.83,0.054
1944-04-23,0.832,0.919,-0.0409999999999999
1944-04-24,0.832,0.936,0.0969999999999999
1944-04-25,0.801,0.895,0.1099999999999999
1944-04-26,0.649,0.814,-0.036
1944-04-27,0.679,0.74,0.1129999999999999
1944-04-28,0.74,0.654,0.131
1944-04-29,0.527,0.572,0.034
1944-04-30,0.344,0.505,-0.052
1944-05-01,0.283,0.465,-0.1709999999999999
1944-05-02,0.313,0.456,-0.099
1944-05-03,0.313,0.468,-0.154
1944-05-04,0.283,0.548,-0.2469999999999999
1944-05-05,0.435,0.619,-0.1809999999999999
1944-05-06,0.496,0.683,-0.153
1944-05-07,0.588,0.676,-0.0639999999999999
1944-05-08,0.618,0.75,-0.132
1944-05-09,0.405,0.777,-0.316
1944-05-10,0.527,0.81,-0.271
1944-05-11,0.527,0.817,-0.2899999999999999
1944-05-12,0.466,0.793,-0.326
1944-05-13,0.405,0.76,-0.25
1944-05-14,0.313,0.729,-0.192
1944-05-15,0.435,0.69,-0.1929999999999999
1944-05-16,0.466,0.661,-0.12
1944-05-17,0.588,0.657,-0.038
1944-05-18,0.557,0.732,-0.133
1944-05-19,0.588,0.834,-0.0909999999999999
1944-05-20,0.618,0.908,-0.254
1944-05-21,0.649,0.874,-0.1399999999999999
1944-05-22,0.74,0.942,-0.1129999999999999
1944-05-23,0.74,0.928,0.0319999999999999
1944-05-24,0.892,0.896,0.021
1944-05-25,0.71,0.843,-0.089
1944-05-26,0.588,0.76,-0.133
1944-05-27,0.405,0.668,-0.2249999999999999
1944-05-28,0.374,0.597,-0.191
1944-05-29,0.313,0.535,-0.147
1944-05-30,0.313,0.481,-0.1089999999999999
1944-05-31,0.222,0.444,-0.212
1944-06-01,0.344,0.499,-0.134
1944-06-02,0.496,0.577,-0.0269999999999999
1944-06-03,0.588,0.671,-0.0829999999999999
1944-06-04,0.74,0.747,0.196
1944-06-05,0.618,0.805,-0.013
1944-06-06,0.618,0.799,-0.153
1944-06-07,0.74,0.876,-0.1079999999999999
1944-06-08,0.71,0.911,-0.099
1944-06-09,0.649,0.907,-0.2389999999999999
1944-06-10,0.588,0.885,-0.201
1944-06-11,0.618,0.85,-0.121
1944-06-12,0.649,0.795,-0.127
1944-06-13,0.527,0.729,-0.164
1944-06-14,0.496,0.66,-0.0829999999999999
1944-06-15,0.588,0.699,0.027
1944-06-16,0.649,0.776,-0.0489999999999999
1944-06-17,0.71,0.838,-0.0279999999999999
1944-06-18,0.771,0.874,-0.0579999999999999
1944-06-19,1.014,0.875,0.139
1944-06-20,0.892,0.88,0.012
1944-06-21,0.862,0.889,0.0379999999999999
1944-06-22,0.771,0.869,-0.049
1944-06-23,0.679,0.811,0.008
1944-06-24,0.74,0.752,0.102
1944-06-25,0.74,0.69,0.164
1944-06-26,0.679,0.617,0.091
1944-06-27,0.405,0.54,-0.128
1944-06-28,0.252,0.487,-0.217
1944-06-29,0.191,0.461,-0.2429999999999999
1944-06-30,0.283,0.522,-0.174
1944-07-01,0.496,0.597,-0.074
1944-07-02,0.557,0.681,-0.113
1944-07-03,0.71,0.783,-0.073
1944-07-04,0.649,0.872,-0.121
1944-07-05,0.679,0.89,-0.191
1944-07-06,0.74,0.938,-0.165
1944-07-07,0.801,0.97,-0.1089999999999999
1944-07-08,0.862,0.982,-0.108
1944-07-09,0.771,0.964,-0.138
1944-07-10,0.618,0.906,-0.254
1944-07-11,0.588,0.824,-0.205
1944-07-12,0.466,0.73,-0.182
1944-07-13,0.344,0.689,-0.294
1944-07-14,0.496,0.723,-0.1979999999999999
1944-07-15,0.588,0.76,-0.12
1944-07-16,0.649,0.787,-0.099
1944-07-17,0.679,0.809,-0.068
1944-07-18,0.74,0.835,-0.0759999999999999
1944-07-19,0.679,0.79,-0.1109999999999999
1944-07-20,0.649,0.842,-0.0439999999999999
1944-07-21,0.771,0.818,-0.0469999999999999
1944-07-22,0.649,0.796,-0.057
1944-07-23,0.496,0.755,-0.1599999999999999
1944-07-24,0.496,0.681,-0.169
1944-07-25,0.405,0.629,-0.22
1944-07-26,0.344,0.56,-0.1279999999999999
1944-07-27,0.344,0.483,-0.1099999999999999
1944-07-28,0.374,0.511,-0.0279999999999999
1944-07-29,0.374,0.557,-0.043
1944-07-30,0.496,0.628,-0.1079999999999999
1944-07-31,0.496,0.72,-0.1919999999999999
1944-08-01,0.588,0.817,-0.2279999999999999
1944-08-02,0.832,0.902,-0.07
1944-08-03,0.923,0.979,-0.0559999999999999
1944-08-04,0.862,0.966,-0.1039999999999999
1944-08-05,0.832,1.035,-0.131
1944-08-06,0.892,1.047,-0.0749999999999999
1944-08-07,0.953,1.007,0.0669999999999999
1944-08-08,1.075,0.924,0.1509999999999999
1944-08-09,0.862,0.816,0.0879999999999999
1944-08-10,0.618,0.756,-0.0299999999999999
1944-08-11,0.588,0.736,-0.095
1944-08-12,0.527,0.723,-0.1229999999999999
1944-08-13,0.466,0.728,-0.1879999999999999
1944-08-14,0.405,0.749,-0.261
1944-08-15,0.527,0.774,-0.247
1944-08-16,0.649,0.792,-0.119
1944-08-17,0.649,0.78,-0.131
1944-08-18,0.679,0.791,-0.0759999999999999
1944-08-19,0.74,0.802,-0.062
1944-08-20,0.588,0.788,-0.174
1944-08-21,0.496,0.741,-0.236
1944-08-22,0.313,0.701,-0.351
1944-08-23,0.344,0.624,-0.215
1944-08-24,0.374,0.569,-0.072
1944-08-25,0.466,0.564,-0.091
1944-08-26,0.374,0.587,-0.151
1944-08-27,0.405,0.618,-0.125
1944-08-28,0.466,0.671,-0.144
1944-08-29,0.527,0.752,-0.153
1944-08-30,0.557,0.852,-0.1639999999999999
1944-08-31,0.801,0.949,-0.124
1944-09-01,0.892,1.023,-0.1309999999999999
1944-09-02,0.801,0.968,-0.1429999999999999
1944-09-03,0.923,1.062,-0.0809999999999999
1944-09-04,0.923,1.051,-0.088
1944-09-05,0.923,0.986,-0.004
1944-09-06,0.801,0.918,-0.0509999999999999
1944-09-07,0.74,0.875,-0.0289999999999999
1944-09-08,0.527,0.818,-0.214
1944-09-09,0.496,0.76,-0.2499999999999999
1944-09-10,0.496,0.717,-0.174
1944-09-11,0.557,0.702,-0.126
1944-09-12,0.618,0.71,-0.0319999999999999
1944-09-13,0.557,0.723,-0.1159999999999999
1944-09-14,1.837,0.735,1.202
1944-09-15,0.71,0.764,0.296
1944-09-16,0.496,0.727,-0.1169999999999999
1944-09-17,0.466,0.767,-0.129
1944-09-18,0.557,0.749,-0.089
1944-09-19,0.496,0.729,-0.1899999999999999
1944-09-20,0.496,0.7,-0.177
1944-09-21,0.466,0.677,-0.124
1944-09-22,0.405,0.678,-0.205
1944-09-23,0.466,0.669,-0.148
1944-09-24,0.496,0.664,-0.1139999999999999
1944-09-25,0.466,0.674,-0.175
1944-09-26,0.405,0.71,-0.2219999999999999
1944-09-27,0.466,0.776,-0.243
1944-09-28,0.588,0.859,-0.201
1944-09-29,0.74,0.933,-0.1919999999999999
1944-09-30,1.075,0.982,0.0929999999999999
1944-10-01,0.984,0.966,0.1069999999999999
1944-10-02,1.014,0.992,0.022
1944-10-03,0.984,1.036,-0.052
1944-10-04,0.892,1.026,-0.096
1944-10-05,0.71,0.968,-0.142
1944-10-06,0.679,0.901,-0.1659999999999999
1944-10-07,0.588,0.819,-0.181
1944-10-08,0.588,0.738,-0.1059999999999999
1944-10-09,0.557,0.671,-0.0809999999999999
1944-10-10,0.496,0.633,-0.1089999999999999
1944-10-11,0.527,0.629,-0.0809999999999999
1944-10-12,0.466,0.649,-0.14
1944-10-13,0.618,0.668,0.033
1944-10-14,0.557,0.671,-0.0479999999999999
1944-10-15,0.252,0.684,-0.332
1944-10-16,0.374,0.72,-0.346
1944-10-17,0.344,0.759,-0.255
1944-10-18,0.435,0.778,-0.266
1944-10-19,0.466,0.773,-0.248
1944-10-20,0.74,0.772,0.194
1944-10-21,0.923,0.743,0.336
1944-10-22,0.557,0.731,-0.114
1944-10-23,0.405,0.719,-0.183
1944-10-24,0.313,0.709,-0.271
1944-10-25,0.496,0.709,-0.102
1944-10-26,0.557,0.727,-0.045
1944-10-27,0.771,0.773,0.073
1944-10-28,1.136,0.812,0.4119999999999999
1944-10-29,0.892,0.843,0.364
1944-10-30,0.862,0.951,-0.009
1944-10-31,0.771,1.019,-0.1619999999999999
1944-11-01,0.71,1.032,-0.2299999999999999
1944-11-02,0.71,1.026,-0.2309999999999999
1944-11-03,0.71,0.971,-0.195
1944-11-04,0.649,0.879,-0.124
1944-11-05,0.649,0.776,-0.0839999999999999
1944-11-06,0.405,0.679,-0.1049999999999999
1944-11-07,0.557,0.598,0.0129999999999999
1944-11-08,0.405,0.543,-0.046
1944-11-09,0.435,0.518,-0.0209999999999999
1944-11-10,0.557,0.509,0.05
1944-11-11,0.435,0.526,-0.0239999999999999
1944-11-12,0.496,0.589,-0.0399999999999999
1944-11-13,0.527,0.642,-0.072
1944-11-14,0.557,0.718,-0.0469999999999999
1944-11-15,0.679,0.758,-0.021
1944-11-16,0.832,0.785,0.1130000000000001
1944-11-17,1.045,0.807,0.373
1944-11-18,1.136,0.788,0.493
1944-11-19,0.832,0.784,0.2029999999999999
1944-11-20,0.832,0.759,0.2739999999999999
1944-11-21,0.984,0.724,0.351
1944-11-22,0.862,0.689,0.371
1944-11-23,0.771,0.658,0.269
1944-11-24,0.649,0.641,0.185
1944-11-25,0.618,0.641,0.019
1944-11-26,0.679,0.701,0.021
1944-11-27,0.771,0.809,0.048
1944-11-28,0.74,0.886,-0.013
1944-11-29,0.984,0.938,0.188
1944-11-30,1.472,0.964,0.508
1944-12-01,0.009,0.942,-0.541
1944-12-02,0.344,0.872,-0.343
1944-12-03,0.588,0.772,-0.029
1944-12-04,0.618,0.689,0.051
1944-12-05,0.588,0.6,0.076
1944-12-06,0.496,0.517,0.077
1944-12-07,0.466,0.445,0.0719999999999999
1944-12-08,0.679,0.391,0.413
1944-12-09,0.13,0.362,-0.001
1944-12-10,-0.052,0.417,-0.3839999999999999
1944-12-11,0.466,0.502,0.268
1944-12-12,0.74,0.579,0.584
1944-12-13,-0.113,0.636,-0.576
1944-12-14,0.222,0.709,-0.361
1944-12-15,0.344,0.762,-0.265
1944-12-16,0.313,0.78,-0.3249999999999999
1944-12-17,0.405,0.801,-0.355
1944-12-18,0.466,0.793,-0.26
1944-12-19,0.71,0.753,-0.003
1944-12-20,0.344,0.695,-0.1379999999999999
